age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
0,2,5,1,5,1,0,0,0,0,45,0,0,0
2,2,1,2,5,5,0,1,0,0,33,0,0,0
1,1,3,1,1,1,0,0,0,0,60,0,1,0
2,2,1,1,10,1,0,0,3137,0,16,0,0,1
0,2,5,0,4,0,0,0,0,0,60,0,0,0
1,0,3,1,3,1,0,0,0,0,45,0,1,1
1,2,0,0,5,3,0,0,0,1974,50,0,0,0
1,5,8,1,1,1,0,0,0,0,60,0,1,0
2,0,0,1,3,1,0,0,4931,0,30,0,0,1
3,5,0,1,7,1,0,0,6514,0,40,0,1,1
1,4,3,1,3,1,0,0,0,0,55,0,1,1
2,5,3,1,1,1,0,0,0,0,50,0,1,0
0,2,5,0,3,0,0,0,0,0,40,0,0,0
1,4,0,1,3,1,0,0,0,0,45,0,0,1
1,2,6,1,1,2,4,1,0,1977,40,0,1,0
1,5,0,1,10,1,0,0,0,0,40,0,1,1
1,2,1,0,0,0,0,1,2202,0,40,0,0,0
0,2,1,0,6,3,0,0,0,0,20,0,0,0
1,5,2,1,1,1,0,0,15024,0,20,0,1,1
2,2,0,2,7,5,0,1,0,0,12,0,0,0
0,2,0,1,3,1,0,0,2407,0,6,8,0,0
2,2,0,1,1,1,0,0,0,1902,60,0,1,1
1,2,1,1,0,2,0,1,0,0,40,35,0,0
1,2,3,0,1,4,0,0,0,0,40,0,0,0
1,5,1,0,1,0,1,1,0,0,16,0,0,0
1,2,0,0,5,3,0,1,0,0,35,0,0,0
1,1,3,0,3,0,0,1,0,0,48,0,0,0
2,2,8,0,1,0,0,0,0,0,50,0,1,1
1,0,1,2,4,4,0,1,0,0,50,0,0,0
0,2,5,0,9,3,0,0,0,0,40,0,0,0
1,2,2,2,4,4,1,1,0,0,36,0,0,0
1,4,1,4,11,0,0,0,0,1980,35,0,0,0
2,2,7,1,10,1,0,0,0,0,40,8,0,0
2,2,5,1,3,1,0,0,0,0,50,0,0,1
0,2,1,0,4,3,0,0,0,0,40,30,0,0
1,1,1,4,10,3,0,0,0,0,40,0,0,0
2,2,12,1,10,1,0,0,0,0,40,0,0,0
0,2,0,0,1,0,1,1,0,0,40,0,0,0
1,2,12,0,7,4,1,1,0,0,40,0,0,0
1,2,5,2,4,0,0,1,0,0,40,0,0,0
1,4,1,0,0,3,0,1,0,0,40,0,0,0
1,2,5,2,8,0,0,0,0,0,40,0,0,0
1,2,0,2,3,0,0,0,2463,0,15,0,0,1
1,2,5,0,0,3,1,1,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,1,0
1,2,1,1,10,1,0,0,5178,0,40,0,1,1
0,1,4,0,5,3,0,0,0,0,30,0,0,0
0,2,6,0,0,0,0,0,0,0,30,0,0,0
2,2,4,2,10,0,0,0,0,0,50,0,0,0
2,2,1,1,10,1,0,0,0,0,45,0,0,0
1,2,9,2,5,4,0,1,0,0,40,0,0,0
2,1,1,1,6,1,1,0,5013,0,40,0,0,1
2,2,1,6,0,4,0,1,0,0,25,0,0,0
2,2,7,1,2,1,0,0,0,0,40,16,0,0
1,2,1,1,11,1,0,0,0,0,48,0,0,0
2,2,0,2,1,0,0,0,0,0,40,0,0,0
2,2,1,1,5,1,0,0,0,0,40,0,1,0
2,2,5,2,0,0,0,1,0,0,40,0,0,0
1,2,0,1,7,1,0,0,0,0,45,0,0,1
2,5,1,1,6,1,0,0,0,0,65,0,0,0
0,2,0,0,4,0,0,1,0,0,50,0,0,0
1,2,6,2,0,4,0,1,0,0,40,0,0,0
0,2,5,0,0,3,0,0,0,0,28,0,0,0
1,2,5,2,0,0,0,0,0,0,40,0,0,0
0,2,0,0,4,3,0,0,0,0,35,0,0,0
1,5,0,1,5,1,0,0,0,0,55,0,1,1
1,2,0,1,1,1,0,0,15024,0,55,0,1,1
1,5,0,1,1,1,0,0,0,0,40,0,0,1
1,2,1,0,10,3,0,0,0,0,20,0,0,0
1,2,5,1,6,1,0,0,0,2002,70,0,0,0
2,2,1,0,2,3,0,0,0,0,40,0,0,0
1,2,1,0,0,4,1,0,0,1380,40,0,0,0
1,0,5,1,9,1,0,0,5013,0,40,0,0,1
1,3,5,0,0,0,1,1,0,0,40,0,0,0
2,4,1,1,10,1,0,0,0,0,15,0,0,0
1,4,1,0,4,3,0,0,0,0,45,0,0,0
1,2,1,0,2,0,0,0,0,0,45,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
0,2,1,1,5,1,0,0,0,0,45,0,0,0
0,2,6,0,0,5,0,1,0,0,70,0,0,0
1,2,1,0,4,0,0,1,0,0,32,0,0,0
1,1,1,1,7,1,0,0,0,0,60,0,0,0
1,2,3,2,1,0,0,1,0,0,38,0,1,0
1,2,0,0,0,0,0,1,3325,0,40,0,0,0
1,2,0,1,1,2,2,1,0,0,40,11,1,1
0,2,5,2,5,0,0,1,0,0,40,0,0,0
1,2,1,2,0,4,0,1,0,0,32,0,0,0
2,2,1,1,4,2,0,1,0,0,38,0,0,0
1,2,0,3,5,0,0,0,0,0,40,0,1,0
2,2,3,1,3,1,0,0,0,1902,60,0,1,1
1,2,0,2,5,0,0,0,0,0,50,0,0,0
1,2,0,6,4,3,0,0,0,1974,50,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,1,0
1,5,0,2,9,0,0,1,0,1564,60,0,1,1
1,4,3,1,3,1,0,0,0,0,40,23,1,1
2,4,8,2,3,0,0,1,0,0,45,0,1,0
1,5,0,0,5,0,0,0,0,0,40,0,1,0
1,2,1,0,6,0,0,0,0,0,40,0,0,0
0,2,11,0,8,5,0,0,0,0,40,4,0,0
1,4,1,1,0,1,0,0,0,0,40,0,0,0
1,2,1,0,4,3,0,1,0,0,20,0,0,0
1,2,0,0,1,0,0,1,0,0,55,0,1,0
1,2,3,1,1,2,0,1,15024,0,45,0,1,1
1,2,1,1,8,1,0,0,2580,0,40,0,0,1
1,2,1,1,5,2,0,1,7298,0,35,0,1,1
1,4,5,1,11,1,0,0,0,0,48,0,0,0
1,2,1,2,4,0,0,1,0,0,35,0,0,0
1,2,5,1,6,1,0,0,0,0,40,0,0,0
1,5,1,0,10,0,0,0,0,0,40,0,0,0
0,2,2,0,4,3,0,1,0,0,16,0,0,0
1,2,1,1,10,1,0,0,0,0,44,0,0,0
1,2,1,1,10,1,0,0,2105,0,40,0,0,1
1,3,1,0,2,0,0,0,0,1980,40,0,0,0
1,2,4,0,8,5,0,1,0,0,40,4,0,0
1,2,7,0,8,4,0,0,0,0,60,0,0,0
1,4,3,1,3,1,0,0,0,0,40,0,1,1
1,4,0,1,3,1,0,0,0,0,40,0,1,1
2,4,5,1,3,1,0,0,0,0,40,0,0,1
1,2,5,3,3,0,2,1,0,0,40,26,1,0
2,2,0,2,0,4,0,1,0,0,45,0,0,0
0,2,1,0,2,3,0,1,0,0,20,0,0,0
1,2,1,0,8,4,1,1,0,0,40,0,0,0
2,2,11,1,8,2,0,1,0,0,37,6,0,0
1,2,6,1,3,1,0,0,0,0,60,0,0,1
1,3,0,1,3,1,0,0,0,0,40,0,1,1
0,2,5,0,0,3,0,0,0,0,40,0,0,0
1,0,1,1,11,1,1,0,0,0,40,0,0,0
2,2,9,2,1,4,0,1,0,0,50,0,0,0
0,5,1,0,1,3,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,4508,0,35,0,0,1
1,2,9,1,10,1,0,0,0,0,52,0,0,0
1,2,0,0,0,0,1,0,0,0,40,0,0,0
1,2,10,1,3,1,0,0,0,0,40,0,1,1
1,5,8,1,1,1,0,0,99999,0,60,0,1,1
0,2,0,0,9,3,0,1,0,0,40,0,0,0
1,4,9,2,6,0,0,0,0,0,40,0,0,0
1,2,12,0,4,0,0,0,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,40,22,0,0
1,4,1,0,3,0,0,1,0,0,40,0,0,0
2,2,5,2,0,4,0,1,0,0,40,0,0,0
0,2,1,0,10,0,0,1,0,0,55,0,0,0
2,1,0,1,5,1,0,0,0,0,40,0,1,1
0,2,1,0,8,5,0,1,0,0,40,13,0,0
1,1,12,1,7,1,0,0,0,0,99,0,1,0
1,2,3,1,3,1,0,0,7298,0,50,0,1,1
1,5,3,1,1,1,2,0,0,0,60,28,1,0
1,2,1,1,9,2,1,1,0,0,35,0,0,0
0,2,0,0,1,0,0,0,0,0,20,0,0,0
2,2,1,2,5,4,0,1,0,0,23,0,0,0
1,2,1,6,6,4,1,0,0,0,40,0,0,0
2,4,3,3,3,0,0,1,0,0,38,0,0,0
1,1,1,1,1,1,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,55,0,1,1
1,1,0,1,1,1,0,0,4386,0,50,0,1,1
2,1,7,0,0,0,0,1,0,0,99,0,0,0
1,4,1,1,11,1,0,0,0,0,40,0,0,0
1,2,1,1,1,1,0,0,0,0,50,0,1,0
2,5,0,1,3,1,0,0,0,0,50,0,1,1
1,2,9,4,9,3,0,0,0,1590,40,0,0,0
1,2,0,0,1,0,0,0,0,0,40,0,1,0
0,2,6,0,0,3,0,1,0,0,20,0,0,0
2,5,1,1,5,2,0,1,0,0,40,0,0,0
2,2,5,1,1,1,0,0,0,2002,40,0,0,0
1,1,5,2,1,0,1,0,0,0,48,0,0,0
2,1,1,6,10,0,0,1,0,0,35,0,0,0
2,2,5,1,11,1,0,0,0,0,40,0,0,0
0,2,7,0,4,3,1,0,0,0,20,0,0,0
1,4,1,1,6,1,0,0,0,0,40,0,0,0
2,2,1,1,0,2,0,1,0,0,40,0,1,0
1,2,1,0,7,3,0,0,0,0,55,0,0,0
0,2,1,0,8,3,0,0,0,0,40,0,0,0
1,2,5,0,9,3,0,1,0,0,32,0,0,0
2,2,3,2,4,0,1,1,0,0,18,0,1,0
2,4,0,0,3,0,0,1,0,0,55,0,0,0
1,2,1,0,8,0,0,0,0,0,40,0,0,0
1,2,0,0,1,0,0,0,0,0,40,0,1,0
1,0,9,1,11,1,0,0,0,0,40,12,1,0
1,3,0,1,1,1,1,0,0,1887,40,0,1,1
2,2,1,1,9,1,2,0,0,0,38,11,0,0
1,2,9,0,4,0,0,0,0,0,45,0,0,0
1,2,1,4,10,0,0,0,0,0,40,0,0,0
2,1,12,1,1,2,1,1,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,60,0,1,0
1,1,1,1,6,1,0,0,0,0,55,0,0,0
1,2,9,2,4,4,3,1,0,0,40,0,0,0
1,2,1,1,1,1,0,0,3103,0,50,0,1,1
1,0,3,1,3,1,2,0,0,0,50,3,1,1
1,2,1,1,7,1,0,0,0,1672,40,0,0,0
1,2,1,1,10,1,0,0,0,0,45,0,0,0
1,0,1,1,1,1,0,0,0,0,60,0,1,0
1,1,5,1,5,1,0,0,0,0,55,0,0,0
1,3,1,0,6,0,1,0,0,0,34,9,0,0
2,2,5,3,6,4,0,0,0,0,40,0,0,0
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,0,1,1,10,1,0,0,0,0,40,0,0,0
2,2,5,0,0,0,1,1,0,2001,32,0,0,0
1,2,1,2,0,4,1,1,0,0,40,0,0,0
1,2,5,2,7,4,0,1,0,0,40,0,0,0
1,0,1,0,11,3,0,0,0,1980,40,0,0,0
2,1,5,1,10,1,0,0,0,0,70,0,0,0
1,2,1,0,4,0,0,1,0,0,40,0,0,0
1,2,9,1,10,1,2,0,0,0,40,17,0,0
3,1,5,6,5,0,0,0,0,0,20,0,0,0
1,2,1,1,8,1,0,0,0,0,50,0,0,0
1,2,1,2,6,0,0,0,0,0,40,0,0,0
1,2,3,1,3,1,0,0,0,0,50,0,1,1
0,2,5,1,9,2,0,1,0,0,40,0,0,0
1,5,0,1,1,1,0,0,15024,0,65,0,1,1
2,2,5,2,0,4,0,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,50,0,0,1
1,4,6,0,2,0,0,0,0,0,40,0,0,0
1,2,1,2,0,3,0,1,0,0,40,0,0,0
1,2,3,1,1,1,0,0,15024,0,60,0,1,1
2,2,1,0,5,0,0,0,0,0,40,0,0,0
1,2,5,0,1,0,0,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,0,0
1,2,4,1,6,1,0,0,0,0,45,0,0,0
2,1,7,6,7,4,0,0,0,0,40,0,0,0
1,2,1,2,8,0,0,0,0,0,40,0,0,0
0,2,0,0,2,3,0,0,0,0,25,0,0,0
1,4,3,1,3,2,0,1,15024,0,50,0,1,1
1,2,0,0,5,3,0,1,0,0,40,0,0,0
1,3,3,1,3,1,0,0,0,0,45,0,1,1
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,55,0,1,1
2,2,1,1,1,2,0,1,0,0,60,0,0,0
1,2,5,2,1,0,0,0,0,0,30,0,0,0
0,4,5,0,0,3,1,1,0,0,48,0,0,0
2,2,5,2,0,0,0,1,0,0,40,0,0,0
0,2,1,0,8,3,0,0,4416,0,53,0,0,0
2,5,1,1,7,1,0,0,0,0,65,0,0,0
1,2,5,1,6,1,0,0,0,0,45,0,1,0
2,4,3,2,3,0,0,1,2174,0,40,0,0,0
0,2,5,0,10,0,0,0,0,0,40,0,0,0
1,2,2,2,10,4,0,0,0,0,40,0,0,0
0,2,5,0,0,3,1,1,0,0,20,0,0,0
1,2,5,1,0,1,2,0,0,0,40,31,1,0
1,2,1,0,2,0,0,0,0,0,50,0,0,0
1,2,0,1,1,1,0,0,0,0,37,0,1,1
1,2,0,1,10,1,1,0,15024,0,40,0,1,1
1,2,5,2,3,0,1,1,0,0,40,0,1,0
1,2,5,2,5,4,0,1,0,0,55,0,0,0
1,1,9,1,10,1,0,0,0,0,40,0,1,0
2,2,1,1,0,1,0,0,0,0,46,0,0,0
2,2,0,1,11,1,0,0,0,1902,50,0,1,1
1,1,5,3,1,0,0,0,0,0,80,23,0,0
2,1,14,1,4,1,0,0,1409,0,20,8,0,1
0,4,1,0,0,0,0,0,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,45,0,0,0
1,5,10,1,3,1,0,0,0,2415,55,0,1,1
1,2,1,2,8,0,1,0,0,0,48,0,0,0
1,0,1,2,10,3,0,0,0,0,40,0,0,0
1,3,3,0,3,0,0,0,0,0,40,0,0,0
2,1,1,6,4,4,1,1,0,0,43,0,0,0
2,0,0,1,1,1,0,0,0,0,45,0,1,1
1,2,5,1,0,1,1,0,4064,0,40,0,0,1
0,2,5,0,2,3,0,0,0,0,22,0,0,0
1,2,5,0,6,0,1,0,0,0,40,0,0,0
1,2,5,1,5,2,0,1,0,0,30,0,1,0
1,1,3,1,3,1,0,0,0,0,30,0,1,1
1,2,0,1,1,1,0,0,0,0,60,0,1,1
0,0,0,1,3,1,0,0,0,0,20,7,0,0
2,2,5,6,1,0,0,1,0,0,70,0,0,0
1,2,5,0,13,0,1,1,0,0,90,2,0,0
1,2,5,4,1,0,0,0,0,0,50,0,0,0
0,0,9,0,0,3,0,1,0,0,40,0,0,0
1,2,5,2,0,0,0,1,0,0,40,0,0,0
2,2,1,4,0,0,0,1,0,0,40,0,0,0
1,5,1,0,1,3,0,0,0,0,41,0,0,0
1,0,5,1,11,1,0,0,0,0,40,0,0,0
0,2,1,0,4,0,0,1,0,0,20,0,0,0
0,2,1,1,4,2,0,1,0,0,35,0,0,0
2,1,1,1,10,1,0,0,0,0,30,0,1,0
1,2,3,1,5,1,0,0,0,0,50,0,1,0
0,2,5,1,10,1,0,0,0,0,50,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
1,2,1,1,8,1,0,0,0,0,50,4,0,0
1,2,5,0,0,5,0,1,0,0,40,0,0,0
1,2,14,1,6,1,0,0,0,0,40,0,0,0
0,2,1,0,8,3,0,0,0,0,40,0,0,0
0,2,5,0,4,0,0,1,0,0,40,0,0,0
1,2,0,1,9,1,0,0,0,1902,40,0,1,1
1,2,5,2,4,4,0,1,0,0,40,0,0,0
1,2,14,0,3,4,0,1,0,0,40,0,0,0
2,2,0,1,9,2,0,1,0,0,40,0,1,1
1,2,1,1,5,1,0,0,0,0,40,0,0,0
1,4,0,0,3,0,0,1,0,0,55,0,0,0
2,1,1,2,5,0,0,0,0,0,30,0,0,0
2,2,4,1,8,2,0,1,0,0,40,0,0,0
0,2,1,0,8,4,1,0,0,0,40,0,0,0
1,2,1,0,2,3,0,0,0,0,40,0,0,0
1,4,3,0,3,0,0,1,0,0,45,0,0,0
0,2,5,0,3,3,0,1,0,0,40,0,0,0
1,2,12,2,5,0,0,1,0,0,40,0,0,0
1,5,1,1,6,1,0,0,0,1977,40,0,1,0
1,2,4,1,10,1,0,0,0,0,40,0,0,0
0,2,5,1,5,1,0,0,0,0,40,0,0,0
2,1,1,1,4,1,0,0,0,0,20,0,0,0
1,1,3,2,5,0,2,0,0,0,54,27,0,0
1,2,4,1,10,1,0,0,0,0,40,0,0,0
1,2,0,1,3,2,1,1,0,0,35,0,0,1
2,1,0,1,5,1,0,0,0,0,8,0,0,0
1,2,1,2,7,3,0,0,0,0,60,0,0,0
1,0,1,2,0,4,0,1,0,0,25,0,0,0
2,3,3,1,1,1,0,0,0,0,40,0,1,0
1,2,10,1,10,1,0,0,0,0,40,0,0,0
2,1,1,1,6,1,0,0,0,0,60,0,1,0
1,2,3,0,3,0,0,0,0,0,50,0,0,0
2,2,0,1,3,1,0,0,0,0,44,0,1,1
2,2,1,1,9,1,0,0,0,0,40,0,0,0
1,3,0,1,3,1,2,0,15024,0,40,11,1,1
0,2,5,0,0,3,0,1,0,0,38,0,0,0
0,2,5,0,7,5,0,0,0,0,8,0,0,0
1,3,1,1,6,1,1,0,0,0,60,0,0,0
1,2,0,0,1,0,0,0,0,0,40,0,0,0
1,2,9,1,10,1,0,0,0,0,40,0,1,0
2,5,1,1,1,1,0,0,0,0,80,0,0,0
1,2,5,1,8,1,0,0,0,0,40,4,0,0
1,3,1,1,10,1,0,0,0,0,40,0,0,0
0,2,5,0,5,0,0,0,0,0,30,0,0,0
1,2,1,1,4,5,2,1,0,0,28,18,0,0
0,2,0,0,5,0,0,1,0,0,50,0,0,0
1,2,3,1,10,1,0,0,0,0,50,12,0,0
1,2,3,2,1,0,0,1,8614,0,40,0,1,1
0,2,12,0,5,4,0,1,0,0,40,0,0,0
1,2,1,1,6,1,0,0,0,0,40,0,1,0
2,2,1,3,4,0,2,0,0,0,40,27,0,0
0,2,1,0,5,5,3,1,0,0,78,0,0,0
1,2,6,2,1,4,0,1,0,0,56,0,1,0
1,2,1,1,1,1,0,0,5178,0,50,0,1,1
2,0,0,2,1,4,1,1,0,0,40,0,0,0
2,2,1,1,1,1,0,0,0,0,45,0,0,0
1,2,6,0,3,0,0,1,0,0,42,0,0,0
1,2,1,0,2,0,0,0,0,0,36,0,0,0
1,2,0,0,1,0,0,1,0,0,60,0,1,0
1,2,1,2,4,4,1,0,0,0,40,0,0,0
0,2,0,0,1,0,0,0,0,0,30,0,0,0
1,4,1,0,10,0,0,0,0,0,50,0,0,0
1,2,3,2,5,0,0,0,27828,0,40,0,1,1
1,2,5,1,9,3,0,1,0,1902,40,0,1,0
1,2,0,2,1,0,0,0,0,2559,55,0,1,0
1,2,3,1,4,1,0,0,0,0,20,0,0,0
0,0,1,0,0,3,0,1,0,0,30,0,0,0
1,2,3,1,3,1,0,0,4386,0,40,0,1,1
1,2,2,1,6,1,0,0,0,0,40,0,0,0
1,2,0,2,3,4,1,1,0,0,35,0,0,0
2,6,1,1,2,1,0,0,0,0,60,0,1,0
0,2,1,0,2,5,0,0,0,0,60,0,0,0
0,2,1,0,0,0,0,1,0,0,40,0,0,0
1,2,6,1,4,1,1,0,0,0,40,19,0,0
1,2,0,1,0,1,0,0,0,0,37,0,0,1
0,2,5,0,1,4,0,1,0,0,30,0,0,0
0,2,1,0,4,3,1,0,0,0,40,0,0,0
1,4,5,2,11,4,1,1,0,0,40,0,0,0
2,0,3,2,3,0,0,1,0,0,20,0,0,0
1,2,3,1,3,1,0,0,0,1977,52,0,1,1
1,2,1,1,2,1,0,0,0,0,38,0,0,0
1,2,0,1,5,1,0,0,0,0,40,0,1,1
1,2,7,1,7,1,0,0,0,0,40,4,0,0
2,1,10,1,3,1,0,0,0,0,40,0,1,1
0,2,0,0,3,0,0,0,0,0,44,0,0,0
1,2,5,2,4,4,0,1,0,0,30,0,0,0
1,4,5,0,0,3,0,1,0,0,40,0,0,0
1,5,1,1,5,1,0,0,0,0,50,0,1,0
2,2,1,1,9,1,0,0,0,0,40,0,1,0
1,2,2,1,2,1,4,0,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
1,2,6,1,10,1,0,0,0,0,40,0,0,0
2,2,2,2,5,4,0,1,0,0,35,0,0,0
1,2,0,6,3,3,0,0,0,0,35,0,0,0
1,2,15,1,0,1,0,0,0,0,52,21,0,0
2,2,1,1,0,5,0,1,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,44,0,0,0
1,4,3,0,3,0,0,1,0,0,40,0,0,0
2,4,1,1,4,1,0,0,0,0,45,0,0,0
0,2,5,0,9,3,0,0,0,0,40,0,0,0
1,2,0,1,0,1,0,0,0,0,48,0,0,1
2,4,1,1,5,1,0,0,0,0,40,0,0,0
2,2,2,1,0,1,0,0,0,1672,40,0,0,0
2,2,1,1,0,2,0,1,0,0,40,0,0,0
1,2,9,1,10,2,0,1,4386,0,40,0,1,1
1,2,1,1,10,1,1,0,0,0,40,2,0,0
1,0,3,2,1,0,0,0,0,0,50,0,1,0
1,2,0,1,13,2,0,1,0,0,20,0,1,1
1,5,5,1,1,1,0,0,0,0,84,0,1,0
0,0,1,0,4,3,2,1,0,0,40,0,0,0
2,1,1,1,8,1,0,0,0,0,70,0,0,0
2,1,1,1,8,1,0,0,1455,0,3,0,0,1
1,2,0,1,5,1,0,0,0,0,40,0,1,1
0,0,5,0,3,3,0,1,0,0,35,0,0,0
1,2,14,2,10,0,0,0,0,0,40,0,0,0
1,4,0,2,3,0,0,0,0,0,48,0,0,0
3,2,3,6,3,0,0,1,0,0,5,0,0,0
2,2,11,1,6,1,0,0,0,0,40,0,0,0
2,3,1,1,8,1,0,0,7688,0,40,0,1,1
2,2,1,1,10,1,0,0,3464,0,34,0,0,1
1,2,0,1,0,1,0,0,0,0,40,0,1,1
1,2,5,1,1,1,0,0,3103,0,40,0,1,1
1,2,1,1,2,1,0,0,0,0,60,0,1,0
2,4,1,6,4,0,0,1,0,0,15,0,0,0
0,2,0,1,1,2,0,1,0,0,45,0,0,0
1,2,5,1,8,2,0,1,0,0,45,0,1,0
1,2,1,1,0,1,0,0,0,0,40,0,1,0
1,2,1,1,6,1,0,0,0,0,48,0,0,0
2,1,5,2,6,0,0,0,0,0,40,0,0,0
1,1,1,1,5,2,0,1,0,0,60,0,0,0
1,2,5,1,5,1,0,0,0,0,40,0,0,0
2,2,1,6,10,0,0,1,0,0,40,0,0,0
0,2,7,0,10,3,0,0,0,0,40,0,0,0
0,2,1,0,10,4,0,0,0,0,50,0,0,0
1,1,5,1,1,1,0,0,0,0,50,0,0,0
0,2,0,0,5,0,0,1,0,0,45,0,0,0
1,4,0,0,3,0,0,1,0,0,40,0,0,0
1,1,3,1,3,1,0,0,0,0,50,0,0,1
0,2,1,0,8,0,0,0,2174,0,40,0,0,0
3,2,1,1,10,1,2,0,0,0,40,27,0,0
1,2,0,0,3,0,2,0,0,0,35,11,0,0
1,1,9,1,1,1,0,0,0,0,55,0,0,0
1,2,1,1,5,1,1,0,0,0,40,0,1,0
0,2,12,0,10,3,4,1,0,0,35,22,0,0
0,2,1,0,6,3,0,0,0,0,40,0,0,0
2,2,11,4,10,0,1,0,0,0,40,0,0,0
1,2,0,0,1,3,0,1,0,0,40,0,0,0
1,2,1,2,8,0,0,1,0,0,40,0,0,0
1,2,3,0,3,0,0,1,0,0,35,0,0,0
1,2,1,2,3,0,0,1,0,0,80,0,0,0
1,2,0,0,10,0,0,0,99999,0,60,0,1,1
2,1,6,2,5,4,0,0,0,0,40,0,0,0
1,2,5,0,5,3,0,0,0,0,35,0,0,0
1,2,9,1,0,1,0,0,15024,0,40,25,1,1
0,2,2,0,11,3,0,1,0,0,40,0,0,0
1,1,0,1,7,1,0,0,0,0,60,0,1,0
1,2,0,1,9,1,0,0,0,0,45,0,0,1
1,2,0,0,3,0,0,0,0,0,40,0,1,0
1,2,5,4,4,0,0,0,0,0,21,0,0,0
2,2,8,1,3,1,0,0,0,0,60,0,1,1
1,2,12,6,4,0,0,1,0,0,40,20,0,0
1,2,1,4,4,4,1,1,0,0,20,0,0,0
1,2,5,1,5,1,0,0,0,1902,55,0,1,0
1,4,1,1,10,1,0,0,0,0,40,0,0,0
0,2,0,0,0,3,0,0,0,0,40,0,0,0
0,2,5,0,8,0,0,1,0,0,40,0,0,0
1,2,5,1,8,1,0,0,0,0,48,0,0,0
1,3,5,0,2,3,0,0,0,0,44,0,0,0
0,2,6,0,0,0,0,1,0,0,15,0,0,0
3,1,12,1,7,1,0,0,0,0,45,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
0,2,5,0,4,3,0,0,0,0,30,0,0,0
1,1,3,1,1,1,0,0,0,0,20,0,0,0
1,2,5,1,10,1,0,0,0,0,45,0,0,0
0,5,12,0,4,3,0,0,0,0,16,0,0,0
1,2,5,0,10,3,0,0,0,0,40,0,0,0
2,2,4,6,2,4,0,1,0,0,32,0,0,0
2,2,1,1,10,1,0,0,0,0,48,0,1,0
1,5,10,1,3,1,0,0,0,0,45,0,1,1
1,2,3,1,1,2,0,1,0,0,40,0,1,0
1,2,1,2,2,5,0,0,0,0,40,0,0,0
2,2,5,1,10,1,0,0,0,0,40,0,1,0
2,4,1,1,0,2,0,1,0,0,45,0,0,0
2,2,1,1,6,1,0,0,0,0,28,0,0,0
1,2,6,0,5,0,0,0,0,0,80,0,1,0
1,2,14,1,8,1,0,0,0,0,40,0,0,0
3,2,10,1,5,1,0,0,0,0,45,0,1,0
2,2,9,1,8,1,0,0,0,0,28,0,0,0
1,2,12,0,2,3,0,0,0,0,40,0,0,0
2,4,3,1,3,2,0,1,0,0,32,0,1,1
1,4,1,1,10,3,1,0,0,0,40,0,0,0
2,1,3,1,5,2,0,1,0,0,70,0,0,0
0,2,2,0,2,0,4,0,0,0,25,0,0,0
1,0,5,4,10,0,0,0,0,0,37,0,0,0
1,2,3,0,1,0,0,0,4787,0,60,0,1,1
1,2,0,0,5,5,0,1,0,0,40,0,0,0
1,2,4,0,5,4,1,1,0,0,35,0,0,0
1,2,1,3,0,5,2,0,0,0,60,3,0,0
1,2,5,2,8,3,1,0,0,0,40,0,0,0
1,2,5,0,0,0,0,0,0,0,48,0,0,0
1,1,10,1,3,1,0,0,0,0,20,0,0,1
1,4,0,2,3,4,0,1,0,0,40,0,0,0
2,2,1,1,2,1,0,0,0,2002,38,0,0,0
1,1,1,1,1,1,0,0,0,0,50,0,0,0
0,2,0,0,4,0,0,1,0,0,60,0,0,0
1,3,5,2,1,0,3,0,0,0,40,0,0,0
1,2,9,0,3,0,0,1,4650,0,32,0,0,0
1,2,5,2,4,0,0,1,0,0,32,0,0,0
1,2,5,2,4,4,1,1,0,0,37,0,0,0
1,2,12,0,7,0,0,0,0,0,40,0,0,0
1,2,1,2,10,0,0,0,0,0,50,0,0,0
1,5,1,1,5,1,0,0,0,0,40,0,0,0
1,2,9,2,3,4,0,1,0,1726,40,0,0,0
2,0,6,2,0,0,0,1,0,0,30,0,0,0
0,2,2,0,5,3,0,1,0,0,18,0,0,0
2,2,5,1,9,1,0,0,0,0,40,0,1,0
0,2,12,0,4,3,0,0,0,0,30,0,0,0
1,2,0,1,1,1,0,0,0,1485,50,0,1,1
0,2,0,0,0,3,1,1,0,0,30,0,0,0
